MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[5]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[6]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[7]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[8]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[9]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[10]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[11]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[12]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[13]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[14]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[15]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[16]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[17]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[18]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[19]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[20]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[21]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[22]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[23]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[24]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[25]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[26]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[27]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[28]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[29]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[30]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[31]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[32]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[33]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[34]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[35]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[36]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[37]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[38]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[39]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[40]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[41]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[42]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[43]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[44]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[45]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[46]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[47]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[48]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[49]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[50]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[51]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[52]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[53]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[54]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[55]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[56]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[57]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[58]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[59]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[60]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[61]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[62]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[63]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[64]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[65]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[66]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-care-plan: StructureDefinition.differential.element[67]: Regel eld-20 fehlgeschlagen
INFORMATION: Resource: The resource StructureDefinition/dnpm-lm-care-plan could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
ERROR: /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-care-plan: URL Mismatch https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/StructureDefinition/dnpm-lm-care-plan vs https://dnpm-dip.net/fhir/StructureDefinition/dnpm-lm-care-plan
== fsh-generated/resources/StructureDefinition-dnpm-lm-ngs-report.json ==
ERROR: StructureDefinition.where(url = 'https://dnpm-dip.net/fhir/StructureDefinition/dnpm-lm-ngs-report'): Conformance resource /workspace/fsh-generated/resources/StructureDefinition-dnpm-lm-ngs-report.json - the canonical URL (https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/StructureDefinition/dnpm-lm-ngs-report) does not match the URL (https://dnpm-dip.net/fhir/StructureDefinition/dnpm-lm-ngs-report). Use the special-url parameter if you really mean for it not to match
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[0]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[1]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[2]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[3]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[4]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[5]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[6]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[7]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[8]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[9]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[10]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[11]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[12]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[13]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[14]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[15]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[16]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[17]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[18]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[19]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[20]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[21]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[22]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[23]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[24]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[25]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[26]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[27]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[28]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[29]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[30]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[31]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[32]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[33]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[34]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[35]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[36]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[37]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[38]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[39]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[40]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[41]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[42]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[43]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[44]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[45]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[46]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[47]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[48]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[49]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[50]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[51]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[52]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[53]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[54]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[55]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[56]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[57]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[58]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[59]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[60]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[61]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[62]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[63]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[64]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[65]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[66]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[67]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[68]: Regel eld-20 fehlgeschlagen
WARNING: StructureDefinition/dnpm-lm-ngs-report: StructureDefinition.snapshot.element[69]: Regel eld-20 fehlgeschlagen
